path_image,class
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_43_56#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_24_13#069.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_19_06#051.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#084.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_39_04#044.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_54_04#036.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_34_11#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_39_12#090.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_29_00#008.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_58_59#091.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_34_11#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_54_15#006.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_43_53#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_53_59#014.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_09_05#063.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_09_10#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_54_04#074.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_03_56#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_39_19#026.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_44_04#095.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_34_04#066.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_29_19#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_14_16#051.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_19_08#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_29_03#027.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_44_09#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_38_50#080.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_58_51#016.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_14_00#015.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_04_13#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_28_50#097.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#057.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_58_54#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_03_54#009.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_59_10#022.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_28_52#051.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_23_55#032.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_13_54#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_24_16#045.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_49_15#093.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_54_15#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_49_01#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_39_12#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_44_04#005.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_08_51#031.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_44_01#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_03_59#095.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_44_07#077.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_09_05#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_34_06#066.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_59_07#034.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_09_21#095.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_39_04#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_04_15#011.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_04_05#015.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_28_52#001.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_34_06#011.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_34_01#059.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_34_09#055.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_19_06#074.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_58_56#091.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_34_11#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_14_13#007.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_54_17#060.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_43_53#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_48_58#033.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_18_57#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_34_17#068.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_08_49#012.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_28_52#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#025.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_08_59#029.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_14_18#007.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_34_09#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_33_55#041.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_59_10#081.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_09_08#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_14_18#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_09_18#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_09_18#060.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#007.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_58_51#024.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#019.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_29_19#042.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_28_55#032.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_09_08#025.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_19_06#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_29_16#078.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_23_55#092.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_24_19#026.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_34_17#021.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#092.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_54_15#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_34_19#069.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#064.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_59_20#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_09_21#025.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_05_58_49#078.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#049.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_18_57#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_19_11#030.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_29_19#078.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_23_50#071.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#078.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_29_14#051.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_03_51#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_49_20#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_33_55#068.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_44_01#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_53_59#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#040.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_43_58#042.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_14_05#084.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_23_57#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_59_18#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_23_55#081.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_29_03#060.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_39_07#019.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_19_06#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_53_59#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_49_17#005.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_09_15#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_34_04#084.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_18_54#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_13_49#061.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_43_53#005.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_58_56#009.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_18_54#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_13_57#003.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_28_52#061.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_18_57#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#087.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_54_17#070.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_39_19#062.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#025.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_38_58#074.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_34_04#074.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_29_09#013.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_54_20#065.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_06_53_51#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#092.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_14_11#069.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_33_52#056.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_04_18#018.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_48_51#009.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_09_10#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_53_59#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_03_56#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_08_57#069.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_28_55#098.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_19_13#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_39_17#043.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_54_07#064.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_03_56#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_44_01#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_49_01#009.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_28_50#094.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#068.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_19_16#019.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_29_11#044.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_09_18#031.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_04_20#024.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_04_13#100.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_33_52#039.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_28_52#088.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_14_05#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_54_04#018.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_44_12#065.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_19_00#026.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_10_59_02#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_54_07#085.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_53_53#092.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_59_10#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_14_08#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_58_59#005.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_59_10#053.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_29_19#064.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_04_13#041.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_09_02#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_58_51#050.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_19_13#063.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_03_54#020.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_58_54#088.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_34_17#028.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#027.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_34_14#012.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_39_14#034.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_58_59#012.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_08_49#026.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_59_18#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_44_17#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_28_50#100.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_14_13#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_39_04#046.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_58_59#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_33_58#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_38_58#013.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_18_54#036.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_14_11#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_34_17#020.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_48_53#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_38_53#039.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_54_15#024.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_24_06#026.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_19_18#038.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_34_14#046.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_49_01#036.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_39_19#060.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_38_55#085.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_24_03#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_13_52#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#040.jpg,0
